ID1,ID2,Y,y
DB00296,DB00625,1,48
DB00104,DB00625,0,48
DB09211,DB08814,1,48
DB09211,DB12026,0,48
DB00846,DB01233,1,48
DB01377,DB01233,0,48
DB00496,DB00503,1,46
DB00496,DB09047,0,46
DB01054,DB01076,1,48
DB01054,DB00581,0,48
DB00278,DB01435,1,5
DB00884,DB01435,0,5
DB01656,DB01073,1,33
DB01656,DB09231,0,33
DB00701,DB01072,1,46
DB00701,DB06715,0,46
DB00297,DB06697,1,46
DB06237,DB06697,0,46
DB06203,DB00936,1,8
DB00741,DB00936,0,8
DB00876,DB00765,1,59
DB00637,DB00765,0,59
DB00876,DB06802,1,48
DB08938,DB06802,0,48
DB00540,DB00281,1,46
DB00540,DB00929,0,46
DB00321,DB00150,1,63
DB00321,DB11362,0,63
DB00907,DB01614,1,48
DB04938,DB01614,0,48
DB03615,DB04552,1,71
DB03615,DB00545,0,71
DB00897,DB00270,1,46
DB00897,DB01283,0,46
DB06203,DB01319,1,46
DB09156,DB01319,0,46
DB09345,DB00540,1,48
DB09345,DB00322,0,48
DB01628,DB01076,1,48
DB01289,DB01076,0,48
DB00514,DB00540,1,48
DB06480,DB00540,0,48
DB09342,DB01151,1,48
DB01327,DB01151,0,48
DB01167,DB09236,1,48
DB01167,DB00752,0,48
DB00559,DB00451,1,74
DB00559,DB09117,0,74
DB06616,DB13179,1,72
DB01406,DB13179,0,72
DB00872,DB01105,1,72
DB00872,DB00437,0,72
DB00615,DB00396,1,3
DB00765,DB00396,0,3
DB06712,DB01224,1,48
DB00618,DB01224,0,48
DB00946,DB00685,1,5
DB01606,DB00685,0,5
DB00628,DB00996,1,48
DB00628,DB09280,0,48
DB09204,DB00511,1,53
DB00747,DB00511,0,53
DB00527,DB00980,1,48
DB00091,DB00980,0,48
DB00187,DB00584,1,48
DB00220,DB00584,0,48
DB00203,DB00999,1,9
DB01048,DB00999,0,9
DB08883,DB01167,1,46
DB08883,DB01426,0,46
DB00934,DB09118,1,46
DB00934,DB08439,0,46
DB09091,DB00621,1,73
DB09091,DB11079,0,73
DB00315,DB01614,1,48
DB01193,DB01614,0,48
DB00420,DB00745,1,46
DB00420,DB05266,0,46
DB00310,DB01340,1,48
DB00310,DB13450,0,48
DB01590,DB00602,1,72
DB00816,DB00602,0,72
DB00404,DB01002,1,48
DB00404,DB09030,0,48
DB00604,DB06663,1,19
DB05260,DB06663,0,19
DB01058,DB06414,1,46
DB01058,DB01097,0,46
DB08815,DB00296,1,48
DB12070,DB00296,0,48
DB01229,DB00673,1,72
DB00266,DB00673,0,72
DB09280,DB00523,1,74
DB00975,DB00523,0,74
DB00919,DB09218,1,71
DB00645,DB09218,0,71
DB00333,DB11106,1,48
DB00333,DB01589,0,48
DB00866,DB00195,1,46
DB00866,DB00301,0,46
DB00346,DB06268,1,59
DB00346,DB01057,0,59
DB01394,DB00344,1,72
DB01394,DB00552,0,72
DB01172,DB08439,1,71
DB09223,DB08439,0,71
DB00232,DB00810,1,72
DB00232,DB00955,0,72
DB00454,DB00976,1,46
DB00454,DB01408,0,46
DB00222,DB01118,1,46
DB00222,DB08796,0,46
DB01229,DB01042,1,48
DB01452,DB01042,0,48
DB00186,DB00835,1,48
DB06684,DB00835,0,48
DB01247,DB00421,1,48
DB01247,DB00620,0,48
DB09027,DB08827,1,72
DB01114,DB08827,0,72
DB01118,DB00489,1,53
DB01118,DB01227,0,53
DB04841,DB06603,1,72
DB04841,DB01059,0,72
DB09034,DB06290,1,72
DB09034,DB06145,0,72
DB08901,DB01319,1,46
DB08901,DB01199,0,46
DB01045,DB00745,1,3
DB01246,DB00745,0,3
DB01095,DB00819,1,72
DB08897,DB00819,0,72
DB00701,DB00541,1,74
DB13925,DB00541,0,74
DB08883,DB00661,1,46
DB08883,DB04711,0,46
DB09075,DB00398,1,72
DB09075,DB01164,0,72
DB01090,DB01197,1,59
DB01090,DB00268,0,59
DB00318,DB06603,1,72
DB09097,DB06603,0,72
DB00310,DB00967,1,72
DB00735,DB00967,0,72
DB08808,DB00814,1,36
DB08808,DB06150,0,36
DB06228,DB09075,1,5
DB00479,DB09075,0,5
DB08895,DB00220,1,72
DB08895,DB04743,0,72
DB00461,DB00467,1,26
DB00461,DB00609,0,26
DB00457,DB01288,1,4
DB01182,DB01288,0,4
DB00554,DB01047,1,48
DB00554,DB01227,0,48
DB00318,DB01106,1,48
DB00318,DB09198,0,48
DB09216,DB01609,1,48
DB00467,DB01609,0,48
DB08881,DB00289,1,19
DB00663,DB00289,0,19
DB09039,DB00398,1,19
DB01127,DB00398,0,19
DB01319,DB04908,1,48
DB01319,DB00504,0,48
DB00334,DB06616,1,74
DB07615,DB06616,0,74
DB01104,DB00188,1,46
DB08941,DB00188,0,46
DB00216,DB00176,1,72
DB01396,DB00176,0,72
DB09555,DB09063,1,72
DB00684,DB09063,0,72
DB01184,DB06717,1,72
DB01184,DB00380,0,72
DB01159,DB00834,1,72
DB01159,DB01180,0,72
DB01088,DB01340,1,59
DB01416,DB01340,0,59
DB00374,DB01244,1,59
DB01007,DB01244,0,59
DB00187,DB00841,1,13
DB00187,DB06218,0,13
DB01095,DB06603,1,72
DB01095,DB08976,0,72
DB00675,DB00673,1,72
DB00675,DB00742,0,72
DB00477,DB09073,1,72
DB11560,DB09073,0,72
DB04861,DB06697,1,72
DB04861,DB13450,0,72
DB00918,DB00715,1,46
DB00918,DB00206,0,46
DB09218,DB01384,1,48
DB09054,DB01384,0,48
DB00922,DB00295,1,48
DB00362,DB00295,0,48
DB00615,DB00898,1,3
DB00865,DB00898,0,3
DB01600,DB00487,1,26
DB01600,DB01094,0,26
DB04896,DB00377,1,63
DB04896,DB00304,0,63
DB08881,DB00778,1,74
DB00235,DB00778,0,74
DB00802,DB00524,1,48
DB00802,DB00519,0,48
DB00863,DB00246,1,46
DB00863,DB00211,0,46
DB01656,DB04868,1,33
DB01656,DB01336,0,33
DB00285,DB01076,1,48
DB00285,DB06217,0,48
DB00802,DB06282,1,48
DB06803,DB06282,0,48
DB01087,DB01058,1,74
DB09120,DB01058,0,74
DB00482,DB01026,1,46
DB00482,DB00746,0,46
DB01355,DB08881,1,72
DB00614,DB08881,0,72
DB09280,DB11575,1,74
DB09280,DB00727,0,74
DB00333,DB05271,1,31
DB00333,DB01370,0,31
DB01075,DB01353,1,48
DB01075,DB08820,0,48
DB00539,DB01268,1,19
DB00603,DB01268,0,19
DB04846,DB13139,1,13
DB01162,DB13139,0,13
DB01253,DB06203,1,72
DB01253,DB00430,0,72
DB00801,DB00472,1,48
DB06695,DB00472,0,48
DB00318,DB00582,1,46
DB00318,DB00628,0,46
DB00384,DB01193,1,48
DB00339,DB01193,0,48
DB00771,DB01080,1,48
DB01418,DB01080,0,48
DB00252,DB00663,1,74
DB00181,DB00663,0,74
DB01708,DB00545,1,48
DB01708,DB00621,0,48
DB00312,DB09286,1,48
DB00312,DB00315,0,48
DB00875,DB09118,1,48
DB00875,DB05630,0,48
DB00498,DB03619,1,48
DB00498,DB01219,0,48
DB00690,DB00734,1,48
DB00690,DB00526,0,48
DB01174,DB00404,1,3
DB01174,DB01143,0,3
DB00333,DB00916,1,19
DB08910,DB00916,0,19
DB00333,DB01501,1,48
DB00333,DB06824,0,48
DB00981,DB08808,1,53
DB09055,DB08808,0,53
DB13872,DB01080,1,48
DB13872,DB06694,0,48
DB06595,DB09063,1,72
DB06595,DB00557,0,72
DB01076,DB00677,1,72
DB00369,DB00677,0,72
DB11613,DB00091,1,46
DB11613,DB01107,0,46
DB01155,DB00014,1,19
DB06274,DB00014,0,19
DB00653,DB01059,1,74
DB00395,DB01059,0,74
DB01267,DB01137,1,19
DB01267,DB00513,0,19
DB00213,DB00282,1,69
DB00213,DB00287,0,69
DB08912,DB08932,1,74
DB08912,DB00186,0,74
DB01045,DB00214,1,3
DB01264,DB00214,0,3
DB00876,DB08907,1,67
DB00207,DB08907,0,67
DB00880,DB00491,1,69
DB01221,DB00491,0,69
DB01357,DB00549,1,46
DB01357,DB00830,0,46
DB00960,DB06826,1,59
DB00960,DB09009,0,59
DB00575,DB00887,1,48
DB00575,DB01207,0,48
DB00598,DB00880,1,48
DB00598,DB01622,0,48
DB00204,DB00436,1,19
DB00204,DB00355,0,19
DB01623,DB00296,1,48
DB01623,DB00432,0,48
DB01174,DB00343,1,3
DB00912,DB00343,0,3
DB01015,DB01208,1,8
DB04845,DB01208,0,8
DB00945,DB09167,1,46
DB00996,DB09167,0,46
DB00648,DB01008,1,74
DB00628,DB01008,0,74
DB00921,DB00490,1,15
DB06016,DB00490,0,15
DB00851,DB00379,1,46
DB00851,DB04876,0,46
DB00829,DB00379,1,46
DB01261,DB00379,0,46
DB06737,DB01241,1,46
DB06737,DB00262,0,46
DB01195,DB01238,1,19
DB01369,DB01238,0,19
DB00421,DB06711,1,4
DB00210,DB06711,0,4
DB09076,DB00458,1,46
DB09076,DB01019,0,46
DB00318,DB09072,1,15
DB06695,DB09072,0,15
DB00681,DB01210,1,48
DB09244,DB01210,0,48
DB00864,DB00461,1,56
DB00864,DB06706,0,56
DB01409,DB00501,1,46
DB00662,DB00501,0,46
DB01024,DB00502,1,48
DB01042,DB00502,0,48
DB00315,DB09245,1,46
DB00315,DB04841,0,46
DB01142,DB00496,1,46
DB01142,DB11235,0,46
DB01399,DB01222,1,48
DB01033,DB01222,0,48
DB00502,DB01149,1,46
DB00502,DB01412,0,46
DB06603,DB00753,1,19
DB06603,DB00523,0,19
DB06725,DB00808,1,69
DB06725,DB00575,0,69
DB08981,DB00827,1,26
DB08981,DB00244,0,26
DB00328,DB13158,1,48
DB01295,DB13158,0,48
DB00999,DB00419,1,69
DB00233,DB00419,0,69
DB09038,DB01171,1,8
DB00321,DB01171,0,8
DB00244,DB01130,1,48
DB00244,DB00184,0,48
DB00967,DB01068,1,48
DB00967,DB00578,0,48
DB04794,DB09216,1,48
DB04794,DB00320,0,48
DB00682,DB01101,1,72
DB00787,DB01101,0,72
DB00602,DB00661,1,46
DB08882,DB00661,0,46
DB00997,DB00227,1,46
DB00585,DB00227,0,46
DB00865,DB00612,1,24
DB00529,DB00612,0,24
DB00250,DB00320,1,46
DB00250,DB00800,0,46
DB12598,DB00751,1,5
DB12598,DB00927,0,5
DB00418,DB07615,1,3
DB00418,DB09041,0,3
DB03128,DB00243,1,46
DB01397,DB00243,0,46
DB00318,DB00780,1,48
DB00318,DB00448,0,48
DB09204,DB00780,1,48
DB11730,DB00780,0,48
DB00870,DB08905,1,48
DB01007,DB08905,0,48
DB00980,DB06414,1,46
DB11989,DB06414,0,46
DB06697,DB04855,1,46
DB00781,DB04855,0,46
DB00489,DB00875,1,32
DB09117,DB00875,0,32
DB05676,DB00287,1,69
DB05676,DB01263,0,69
DB01201,DB00309,1,3
DB08827,DB00309,0,3
DB00661,DB01264,1,46
DB01184,DB01264,0,46
DB01367,DB01113,1,48
DB01367,DB06764,0,48
DB00356,DB00715,1,46
DB00356,DB08922,0,46
DB00313,DB00656,1,48
DB01024,DB00656,0,48
DB09280,DB00675,1,74
DB00595,DB00675,0,74
DB01349,DB00991,1,48
DB11135,DB00991,0,48
DB01235,DB05271,1,31
DB01235,DB04896,0,31
DB00849,DB01615,1,48
DB00849,DB00216,0,48
DB09242,DB00275,1,59
DB09242,DB00914,0,59
DB05351,DB00220,1,10
DB05351,DB00962,0,10
DB00812,DB01628,1,48
DB00938,DB01628,0,48
DB00639,DB09230,1,48
DB06799,DB09230,0,48
DB09232,DB00381,1,48
DB09232,DB00136,0,48
DB09102,DB00270,1,46
DB00511,DB00270,0,46
DB01601,DB01050,1,3
DB00351,DB01050,0,3
DB00262,DB00379,1,46
DB00262,DB01144,0,46
DB01166,DB00665,1,72
DB00367,DB00665,0,72
DB00959,DB00834,1,72
DB01291,DB00834,0,72
DB00744,DB00322,1,46
DB09221,DB00322,0,46
DB00206,DB06292,1,48
DB00206,DB04839,0,48
DB00468,DB11362,1,59
DB00468,DB11691,0,59
DB01392,DB01167,1,46
DB01392,DB01020,0,46
DB00949,DB01238,1,74
DB04868,DB01238,0,74
DB01060,DB01172,1,74
DB11915,DB01172,0,74
DB00838,DB01122,1,48
DB00838,DB06154,0,48
DB00753,DB01192,1,48
DB00401,DB01192,0,48
DB04938,DB00673,1,72
DB04938,DB01162,0,72
DB00871,DB00695,1,82
DB00871,DB01370,0,82
DB01628,DB09238,1,46
DB01628,DB00230,0,46
DB00356,DB04953,1,48
DB00816,DB04953,0,48
DB00247,DB00224,1,48
DB00675,DB00224,0,48
DB00326,DB02300,1,48
DB00326,DB01259,0,48
DB00393,DB01072,1,72
DB00393,DB00892,0,72
DB01563,DB01017,1,15
DB01563,DB04272,0,15
DB00477,DB06716,1,48
DB00477,DB00234,0,48
DB00897,DB06770,1,48
DB09096,DB06770,0,48
DB13158,DB01043,1,48
DB00542,DB01043,0,48
DB01045,DB00788,1,3
DB01172,DB00788,0,3
DB00987,DB01099,1,69
DB00987,DB01348,0,69
DB00715,DB00899,1,63
DB00715,DB06212,0,63
DB00344,DB00366,1,15
DB09232,DB00366,0,15
DB00860,DB01076,1,48
DB00860,DB02703,0,48
DB00593,DB00220,1,46
DB00593,DB00338,0,46
DB05294,DB00871,1,19
DB05294,DB00349,0,19
DB01009,DB09218,1,48
DB01009,DB00697,0,48
DB00408,DB09345,1,48
DB00408,DB06817,0,48
DB00318,DB09272,1,38
DB09083,DB09272,0,38
DB00370,DB00765,1,31
DB00370,DB00321,0,31
DB01356,DB08922,1,34
DB00361,DB08922,0,34
DB01247,DB01089,1,59
DB01247,DB01129,0,59
DB01095,DB06412,1,72
DB01095,DB00373,0,72
DB08880,DB00261,1,74
DB00590,DB00261,0,74
DB01267,DB08903,1,19
DB00602,DB08903,0,19
DB00559,DB00744,1,74
DB00559,DB09288,0,74
DB00814,DB04865,1,48
DB00814,DB03793,0,48
DB00592,DB01403,1,46
DB00592,DB01626,0,46
DB01264,DB01120,1,69
DB00889,DB01120,0,69
DB00669,DB08918,1,48
DB00669,DB00866,0,48
DB01615,DB04842,1,48
DB01615,DB01319,0,48
DB04898,DB01124,1,46
DB04898,DB01001,0,46
DB01452,DB00450,1,15
DB08992,DB00450,0,15
DB00678,DB01026,1,46
DB00678,DB00722,0,46
DB00956,DB00967,1,15
DB06786,DB00967,0,15
DB01348,DB06737,1,48
DB11921,DB06737,0,48
DB00738,DB06710,1,8
DB00870,DB06710,0,8
DB00724,DB01263,1,46
DB00724,DB01563,0,46
DB01007,DB09216,1,48
DB01007,DB00998,0,48
DB01221,DB00322,1,46
DB01221,DB01583,0,46
DB13595,DB00489,1,74
DB01066,DB00489,0,74
DB00540,DB09477,1,72
DB01602,DB09477,0,72
DB00908,DB01209,1,48
DB00596,DB01209,0,48
DB00653,DB00758,1,69
DB00653,DB00115,0,69
DB01403,DB00753,1,15
DB01403,DB00923,0,15
DB00819,DB01356,1,74
DB08901,DB01356,0,74
DB00328,DB01410,1,48
DB01043,DB01410,0,48
DB00996,DB01544,1,48
DB00996,DB00521,0,48
DB00215,DB00601,1,63
DB00359,DB00601,0,63
DB00528,DB01054,1,59
DB00528,DB00238,0,59
DB03754,DB06701,1,17
DB03754,DB00810,0,17
DB00898,DB00363,1,15
DB01610,DB00363,0,15
DB01023,DB04846,1,59
DB01023,DB06706,0,59
DB00512,DB00795,1,72
DB00512,DB08815,0,72
DB00598,DB09216,1,59
DB00598,DB00746,0,59
DB00298,DB00950,1,48
DB08895,DB00950,0,48
DB01349,DB01264,1,46
DB01349,DB00663,0,46
DB01577,DB01151,1,36
DB00376,DB01151,0,36
DB01023,DB09048,1,72
DB09289,DB09048,0,72
DB00521,DB09235,1,59
DB11231,DB09235,0,59
DB00563,DB00338,1,72
DB00350,DB00338,0,72
DB01194,DB00188,1,46
DB01194,DB01099,0,46
DB01182,DB01155,1,19
DB00260,DB01155,0,19
DB00240,DB01211,1,46
DB00240,DB00654,0,46
DB00947,DB01232,1,46
DB00947,DB01062,0,46
DB00187,DB00651,1,13
DB00545,DB00651,0,13
DB00688,DB00176,1,46
DB00688,DB01050,0,46
DB00633,DB00476,1,29
DB00633,DB01076,0,29
DB01395,DB00222,1,69
DB00470,DB00222,0,69
DB00631,DB00598,1,48
DB00631,DB01211,0,48
DB01138,DB01072,1,46
DB01138,DB00535,0,46
DB00721,DB00366,1,15
DB09256,DB00366,0,15
DB01050,DB01044,1,26
DB01050,DB01209,0,26
DB05271,DB00590,1,48
DB00843,DB00590,0,48
DB01186,DB00540,1,36
DB08800,DB00540,0,36
DB00482,DB00896,1,48
DB00482,DB08815,0,48
DB00363,DB09342,1,48
DB01579,DB09342,0,48
DB04930,DB09048,1,72
DB04930,DB00479,0,72
DB01028,DB01176,1,48
DB01028,DB00791,0,48
DB01242,DB00476,1,63
DB00805,DB00476,0,63
DB01118,DB01069,1,19
DB01118,DB00517,0,19
DB08976,DB00827,1,26
DB08976,DB01228,0,26
DB00502,DB01198,1,48
DB00502,DB00259,0,48
DB06712,DB09112,1,48
DB13146,DB09112,0,48
DB01069,DB00866,1,59
DB01084,DB00866,0,59
DB01024,DB01234,1,48
DB00794,DB01234,0,48
DB01002,DB00176,1,46
DB00486,DB00176,0,46
DB00768,DB06204,1,15
DB00293,DB06204,0,15
DB08943,DB01054,1,48
DB00590,DB01054,0,48
DB00904,DB09085,1,48
DB00745,DB09085,0,48
DB08916,DB01254,1,72
DB09084,DB01254,0,72
DB00637,DB05521,1,72
DB00637,DB00185,0,72
DB00660,DB00450,1,15
DB00660,DB00808,0,15
DB00341,DB08872,1,48
DB00650,DB08872,0,48
DB00708,DB01601,1,46
DB00983,DB01601,0,46
DB09102,DB00976,1,72
DB09102,DB00709,0,72
DB00898,DB00962,1,15
DB00490,DB00962,0,15
DB00991,DB01241,1,46
DB00991,DB11699,0,46
DB01590,DB00419,1,69
DB01590,DB00614,0,69
DB00854,DB09118,1,48
DB01010,DB09118,0,48
DB00726,DB00909,1,48
DB00170,DB00909,0,48
DB00875,DB01069,1,19
DB00503,DB01069,0,19
DB00881,DB00817,1,74
DB00881,DB00754,0,74
DB00232,DB01124,1,69
DB00232,DB00493,0,69
DB01224,DB01182,1,19
DB00923,DB01182,0,19
DB01200,DB00741,1,48
DB01200,DB09268,0,48
DB00488,DB01168,1,29
DB00488,DB04930,0,29
DB00968,DB08941,1,48
DB00485,DB08941,0,48
DB01227,DB09224,1,48
DB01227,DB00528,0,48
DB01210,DB08991,1,36
DB01210,DB00242,0,36
DB01085,DB00285,1,46
DB01085,DB00973,0,46
DB01628,DB00394,1,48
DB00193,DB00394,0,48
DB01356,DB00477,1,34
DB01238,DB00477,0,34
DB01221,DB01151,1,48
DB04576,DB01151,0,48
DB01037,DB01136,1,59
DB01332,DB01136,0,59
DB00745,DB00199,1,46
DB00427,DB00199,0,46
DB00615,DB00257,1,72
DB00615,DB00483,0,72
DB09017,DB00967,1,48
DB09017,DB09082,0,48
DB01264,DB00263,1,46
DB01264,DB00426,0,46
DB04743,DB13783,1,48
DB01408,DB13783,0,48
DB06636,DB06290,1,72
DB06636,DB02513,0,72
DB09117,DB00904,1,15
DB00325,DB00904,0,15
DB00508,DB01202,1,48
DB00508,DB13158,0,48
DB01364,DB01200,1,70
DB01364,DB01610,0,70
DB01275,DB00734,1,59
DB00993,DB00734,0,59
DB01418,DB01044,1,5
DB09267,DB01044,0,5
DB06228,DB00976,1,46
DB06228,DB00460,0,46
DB06267,DB00208,1,46
DB06267,DB00592,0,46
DB08867,DB09054,1,72
DB00456,DB09054,0,72
DB00722,DB00531,1,48
DB00722,DB01165,0,48
DB01558,DB00366,1,15
DB01558,DB01189,0,15
DB01628,DB00243,1,46
DB00973,DB00243,0,46
DB09049,DB08865,1,72
DB00336,DB08865,0,72
DB00559,DB08875,1,74
DB11363,DB08875,0,74
DB11613,DB09073,1,72
DB00146,DB09073,0,72
DB01367,DB00542,1,59
DB01367,DB09300,0,59
DB05109,DB01124,1,46
DB08971,DB01124,0,46
DB05812,DB08820,1,72
DB05812,DB01193,0,72
DB09166,DB08883,1,15
DB00769,DB08883,0,15
DB00850,DB00320,1,46
DB00850,DB01337,0,46
DB09027,DB08816,1,72
DB09027,DB00988,0,72
DB04842,DB05271,1,31
DB04842,DB08802,0,31
DB00670,DB00497,1,48
DB00670,DB00284,0,48
DB01283,DB06737,1,48
DB06770,DB06737,0,48
DB00612,DB01097,1,36
DB00612,DB00727,0,36
DB09352,DB08938,1,71
DB06410,DB08938,0,71
DB00295,DB00849,1,48
DB00629,DB00849,0,48
DB00829,DB01104,1,46
DB00829,DB06804,0,46
DB04552,DB04865,1,48
DB00542,DB04865,0,48
DB00404,DB01595,1,48
DB00404,DB09123,0,48
DB09477,DB00422,1,36
DB09477,DB02546,0,36
DB00591,DB04573,1,72
DB06820,DB04573,0,72
DB00849,DB09389,1,69
DB00863,DB09389,0,69
DB01325,DB01067,1,69
DB01325,DB01174,0,69
DB08867,DB00203,1,72
DB08867,DB00904,0,72
DB00230,DB00980,1,7
DB08932,DB00980,0,7
DB13450,DB06263,1,39
DB00925,DB06263,0,39
DB11614,DB06603,1,72
DB11614,DB00946,0,72
DB01233,DB00477,1,48
DB00491,DB00477,0,48
DB00363,DB01340,1,48
DB01299,DB01340,0,48
DB00784,DB00834,1,72
DB01244,DB00834,0,72
DB00904,DB09048,1,72
DB01501,DB09048,0,72
DB00216,DB00726,1,48
DB01426,DB00726,0,48
DB00611,DB00850,1,48
DB01071,DB00850,0,48
DB09242,DB00435,1,48
DB09296,DB00435,0,48
DB09232,DB00528,1,48
DB09232,DB09285,0,48
DB00754,DB08872,1,48
DB00754,DB01327,0,48
DB00477,DB00692,1,48
DB00477,DB01409,0,48
DB00602,DB09048,1,72
DB00526,DB09048,0,72
DB00280,DB04844,1,32
DB01708,DB04844,0,32
DB00967,DB00472,1,48
DB00967,DB00692,0,48
DB00606,DB00629,1,59
DB09277,DB00629,0,59
DB01200,DB00817,1,8
DB01200,DB00459,0,8
DB00195,DB00989,1,53
DB00195,DB01210,0,53
DB00582,DB00446,1,72
DB01328,DB00446,0,72
DB00228,DB01235,1,48
DB00228,DB01605,0,48
DB00708,DB01267,1,48
DB00708,DB01426,0,48
DB00244,DB08906,1,48
DB00909,DB08906,0,48
DB09262,DB00243,1,46
DB09262,DB01325,0,46
DB01418,DB00578,1,5
DB05265,DB00578,0,5
DB01380,DB01226,1,21
DB01380,DB01345,0,21
DB01247,DB06826,1,59
DB01247,DB00494,0,59
DB01151,DB00542,1,72
DB01151,DB00719,0,72
DB01410,DB00779,1,48
DB00894,DB00779,0,48
DB00524,DB01197,1,48
DB00146,DB01197,0,48
DB00246,DB00484,1,15
DB00246,DB06209,0,15
DB00435,DB01193,1,48
DB00435,DB06589,0,48
DB00283,DB09072,1,15
DB00283,DB01234,0,15
DB09026,DB04855,1,46
DB01011,DB04855,0,46
DB00421,DB08991,1,36
DB00337,DB08991,0,36
DB00554,DB08970,1,48
DB01198,DB08970,0,48
DB00663,DB00681,1,82
DB13595,DB00681,0,82
DB01606,DB00694,1,74
DB00258,DB00694,0,74
DB00521,DB00221,1,13
DB00521,DB09042,0,13
DB00294,DB00257,1,46
DB00294,DB09014,0,46
DB01173,DB00246,1,15
DB08807,DB00246,0,15
DB00320,DB08808,1,24
DB00320,DB00326,0,24
DB01268,DB09330,1,72
DB00885,DB09330,0,72
DB01033,DB00440,1,62
DB00973,DB00440,0,62
DB01563,DB01068,1,48
DB00153,DB01068,0,48
DB00604,DB01184,1,32
DB00604,DB01289,0,32
DB00298,DB00527,1,48
DB00437,DB00527,0,48
DB00215,DB01211,1,46
DB01429,DB01211,0,46
DB00014,DB00808,1,19
DB00014,DB00873,0,19
DB00351,DB06228,1,69
DB00351,DB01084,0,69
DB00605,DB08439,1,48
DB00605,DB09039,0,48
DB00215,DB00844,1,63
DB06176,DB00844,0,63
DB01384,DB01149,1,46
DB01384,DB00959,0,46
DB00898,DB00408,1,15
DB00199,DB00408,0,15
DB00489,DB08976,1,48
DB00489,DB09214,0,48
DB00849,DB06292,1,59
DB00849,DB00593,0,59
DB00494,DB01080,1,48
DB00494,DB06810,0,48
DB00091,DB01321,1,46
DB01288,DB01321,0,46
DB01108,DB01396,1,57
DB01108,DB04840,0,57
DB00669,DB00805,1,46
DB00669,DB00335,0,46
DB06594,DB06204,1,15
DB06594,DB00313,0,15
DB01071,DB06216,1,81
DB01071,DB08931,0,81
DB00633,DB00727,1,48
DB01291,DB00727,0,48
DB00328,DB00502,1,48
DB03754,DB00502,0,48
DB00924,DB00953,1,48
DB09300,DB00953,0,48
DB08918,DB00391,1,48
DB08918,DB00437,0,48
DB01397,DB04743,1,48
DB09275,DB04743,0,48
DB00899,DB00866,1,53
DB00471,DB00866,0,53
DB06145,DB06290,1,72
DB06263,DB06290,0,72
DB04911,DB01238,1,74
DB04911,DB00301,0,74
DB00347,DB05812,1,72
DB01406,DB05812,0,72
DB11126,DB07615,1,69
DB00649,DB07615,0,69
DB11737,DB06290,1,72
DB11737,DB00235,0,72
DB01095,DB01263,1,46
DB01095,DB08905,0,46
DB00933,DB06708,1,72
DB00307,DB06708,0,72
DB00191,DB00933,1,60
DB01176,DB00933,0,60
DB00540,DB01012,1,72
DB00470,DB01012,0,72
DB02709,DB00838,1,48
DB02709,DB05990,0,48
DB00604,DB09041,1,72
DB00867,DB09041,0,72
DB00376,DB00747,1,48
DB00376,DB12924,0,48
DB00731,DB01208,1,8
DB01282,DB01208,0,8
DB01229,DB06626,1,48
DB01099,DB06626,0,48
DB00921,DB00765,1,31
DB00921,DB06410,0,31
DB00672,DB01132,1,8
DB00672,DB00668,0,8
DB01175,DB00477,1,46
DB01175,DB00288,0,46
DB00358,DB04846,1,53
DB00358,DB06804,0,53
DB00523,DB09389,1,69
DB06335,DB09389,0,69
DB09030,DB11268,1,48
DB09030,DB00284,0,48
DB01087,DB00711,1,74
DB04794,DB00711,0,74
DB00969,DB01118,1,72
DB00969,DB01037,0,72
DB00699,DB00763,1,48
DB12924,DB00763,0,48
DB04572,DB00289,1,46
DB04572,DB08910,0,46
DB00604,DB01589,1,72
DB00523,DB01589,0,72
DB00631,DB06210,1,72
DB00401,DB06210,0,72
DB01162,DB08941,1,48
DB01162,DB01610,0,48
DB01615,DB05246,1,48
DB01615,DB00884,0,48
DB00238,DB01013,1,74
DB00981,DB01013,0,74
DB04846,DB00184,1,48
DB04846,DB00315,0,48
DB00318,DB09244,1,48
DB00318,DB01063,0,48
DB00275,DB01324,1,59
DB11239,DB01324,0,59
DB06154,DB00977,1,11
DB00630,DB00977,0,11
DB00802,DB00555,1,48
DB00636,DB00555,0,48
DB00907,DB09063,1,72
DB01033,DB09063,0,72
DB00836,DB00333,1,46
DB00836,DB00978,0,46
DB09080,DB01685,1,46
DB01415,DB01685,0,46
DB00237,DB01219,1,48
DB00237,DB00692,0,48
DB01355,DB01297,1,74
DB01204,DB01297,0,74
DB00768,DB01600,1,48
DB00732,DB01600,0,48
DB09235,DB00753,1,48
DB09235,DB00939,0,48
DB01234,DB06290,1,72
DB00331,DB06290,0,72
DB00877,DB00224,1,46
DB00877,DB06262,0,46
DB08883,DB06290,1,72
DB08883,DB06288,0,72
DB01242,DB05521,1,46
DB01010,DB05521,0,46
DB00615,DB00850,1,3
DB01253,DB00850,0,3
DB01183,DB09280,1,72
DB01183,DB01420,0,72
DB01050,DB00873,1,48
DB09297,DB00873,0,48
DB00860,DB01252,1,69
DB00822,DB01252,0,69
DB00531,DB05294,1,14
DB00320,DB05294,0,14
DB06216,DB09065,1,46
DB09330,DB09065,0,46
DB00508,DB00358,1,72
DB00790,DB00358,0,72
DB00872,DB09235,1,48
DB06824,DB09235,0,48
DB09053,DB00845,1,72
DB08811,DB00845,0,72
DB01201,DB00320,1,3
