ID1,ID2,Y,y
DB00366,DB04786,0,1
DB00412,DB00230,1,49
DB00412,DB09396,0,49
DB01588,DB09065,1,46
DB01588,DB01177,0,46
DB01161,DB05246,1,48
DB01161,DB01032,0,48
DB01029,DB01180,1,48
DB01029,DB06771,0,48
DB00741,DB04576,1,48
DB09297,DB04576,0,48
DB00564,DB05541,1,3
DB00314,DB05541,0,3
DB01394,DB00289,1,72
DB01394,DB05990,0,72
DB00726,DB00177,1,46
DB00726,DB09017,0,46
DB00611,DB06770,1,48
DB00611,DB04878,0,48
DB00633,DB06282,1,48
DB00699,DB06282,0,48
DB06335,DB08918,1,8
DB06335,DB09210,0,8
DB13158,DB05521,1,74
DB13158,DB00226,0,74
DB00883,DB06717,1,72
DB00883,DB08996,0,72
DB00726,DB06636,1,46
DB00960,DB06636,0,46
DB00757,DB00916,1,19
DB00757,DB00648,0,19
DB01218,DB00715,1,46
DB01218,DB01179,0,46
DB00297,DB00808,1,48
DB00297,DB09516,0,48
DB00182,DB09065,1,72
DB00182,DB01440,0,72
DB00865,DB00320,1,46
DB00865,DB00668,0,46
DB01060,DB01032,1,72
DB01060,DB01291,0,72
DB00836,DB00343,1,46
DB00836,DB00292,0,46
DB01047,DB00903,1,82
DB01047,DB00923,0,82
DB01353,DB08883,1,15
DB01353,DB01407,0,15
DB00539,DB00710,1,19
DB00539,DB00353,0,19
DB09214,DB01014,1,48
DB09214,DB00153,0,48
DB06723,DB00282,1,74
DB06723,DB00850,0,74
DB13874,DB00482,1,46
DB13874,DB01589,0,46
DB06616,DB00818,1,72
DB00487,DB00818,0,72
DB00993,DB01092,1,57
DB00993,DB00937,0,57
DB01026,DB09235,1,48
DB00961,DB09235,0,48
DB01097,DB00176,1,46
DB01097,DB01156,0,46
DB01065,DB01588,1,48
DB01065,DB00290,0,48
DB00469,DB08971,1,48
DB01112,DB08971,0,48
DB00319,DB01421,1,74
DB00319,DB00292,0,74
DB09280,DB08798,1,74
DB09280,DB06769,0,74
DB09204,DB00861,1,36
DB09204,DB01043,0,36
DB00997,DB00675,1,72
DB00980,DB00675,0,72
DB01595,DB00313,1,48
DB01595,DB00515,0,48
DB13025,DB00349,1,48
DB13025,DB09020,0,48
DB00688,DB11660,1,69
DB06594,DB11660,0,69
DB00554,DB00814,1,48
DB13878,DB00814,0,48
DB09245,DB00289,1,43
DB09245,DB01050,0,43
DB01236,DB01227,1,48
DB11574,DB01227,0,48
DB00903,DB06696,1,48
DB00903,DB06287,0,48
DB00288,DB00695,1,82
DB00288,DB01424,0,82
DB00492,DB06268,1,59
DB01016,DB06268,0,59
DB00214,DB00774,1,59
DB00214,DB01395,0,59
DB01544,DB11609,1,48
DB01544,DB00309,0,48
DB05351,DB00501,1,46
DB00468,DB00501,0,46
DB00588,DB05271,1,31
DB00588,DB01089,0,31
DB01045,DB01296,1,3
DB00606,DB01296,0,3
DB00744,DB00695,1,28
DB00744,DB09280,0,28
DB00326,DB00528,1,69
DB00389,DB00528,0,69
DB00379,DB00907,1,46
DB00379,DB01189,0,46
DB00782,DB00219,1,48
DB00325,DB00219,0,48
DB04841,DB05246,1,48
DB03585,DB05246,0,48
DB00635,DB09220,1,48
DB01116,DB09220,0,48
DB00613,DB00412,1,72
DB00613,DB00589,0,72
DB04842,DB09166,1,48
DB00695,DB09166,0,48
DB00736,DB00399,1,69
DB00736,DB08933,0,69
DB00620,DB04878,1,69
DB00620,DB11613,0,69
DB06203,DB00257,1,46
DB06203,DB08801,0,46
DB05541,DB08865,1,46
DB05541,DB02187,0,46
DB09570,DB01129,1,46
DB09570,DB05245,0,46
DB00682,DB00317,1,5
DB00682,DB01010,0,5
DB00909,DB09054,1,46
DB04839,DB09054,0,46
DB01195,DB00714,1,19
DB08994,DB00714,0,19
DB01045,DB00909,1,3
DB00540,DB00909,0,3
DB09117,DB00237,1,15
DB00847,DB00237,0,15
DB06201,DB01075,1,48
DB06201,DB00347,0,48
DB00678,DB01324,1,59
DB00678,DB06799,0,59
DB00489,DB00808,1,19
DB01067,DB00808,0,19
DB00547,DB01167,1,72
DB00547,DB01162,0,72
DB00685,DB00258,1,66
DB00685,DB00873,0,66
DB00603,DB01120,1,69
DB00603,DB11121,0,69
DB01072,DB06724,1,66
DB01065,DB06724,0,66
DB01406,DB00912,1,69
DB01406,DB00837,0,69
DB01253,DB00381,1,48
DB01253,DB00251,0,48
DB01180,DB09215,1,48
DB00595,DB09215,0,48
DB06148,DB01149,1,46
DB09300,DB01149,0,46
DB06738,DB00700,1,48
DB06738,DB00664,0,48
DB01589,DB09128,1,48
DB13595,DB09128,0,48
DB00945,DB09280,1,72
DB00945,DB00433,0,72
DB00476,DB08922,1,48
DB00476,DB09342,0,48
DB06335,DB00467,1,8
DB09061,DB00467,0,8
DB01236,DB00975,1,48
DB00731,DB00975,0,48
DB00738,DB08893,1,19
DB08907,DB08893,0,19
DB01349,DB00661,1,46
DB04272,DB00661,0,46
DB00568,DB01241,1,46
DB00568,DB00933,0,46
DB00243,DB01234,1,72
DB06636,DB01234,0,72
DB01043,DB00804,1,69
DB00512,DB00804,0,69
DB00615,DB05271,1,3
DB01611,DB05271,0,3
DB05676,DB01097,1,48
DB01273,DB01097,0,48
DB01501,DB00472,1,48
DB01501,DB01060,0,48
DB00863,DB09167,1,46
DB00863,DB06710,0,46
DB01171,DB06148,1,48
DB01171,DB00376,0,48
DB00304,DB06605,1,69
DB00875,DB06605,0,69
DB00559,DB00169,1,72
DB00559,DB01234,0,72
DB00674,DB01203,1,53
DB00571,DB01203,0,53
DB01189,DB00335,1,48
DB01189,DB00282,0,48
DB01012,DB01264,1,46
DB01012,DB05260,0,46
DB00940,DB00497,1,48
DB00993,DB00497,0,48
DB01200,DB00244,1,8
DB01200,DB01621,0,8
DB01248,DB01211,1,46
DB01248,DB00178,0,46
DB00531,DB05260,1,14
DB08824,DB05260,0,14
DB01020,DB00862,1,37
DB01020,DB04878,0,37
DB00252,DB00849,1,3
DB11148,DB00849,0,3
DB00193,DB01319,1,46
DB00193,DB00987,0,46
DB00308,DB01259,1,19
DB01283,DB01259,0,19
DB09273,DB08931,1,59
DB11560,DB08931,0,59
DB06207,DB02703,1,72
DB06207,DB04930,0,72
DB00919,DB08976,1,71
DB01173,DB08976,0,71
DB01028,DB00503,1,46
DB00515,DB00503,0,46
DB00908,DB02546,1,19
DB00486,DB02546,0,19
DB00266,DB00456,1,5
DB09162,DB00456,0,5
DB00731,DB08918,1,8
DB00731,DB00080,0,8
DB04846,DB01026,1,46
DB04846,DB00418,0,46
DB00400,DB00270,1,48
DB00762,DB00270,0,48
DB09295,DB00735,1,48
DB09295,DB00750,0,48
DB00897,DB00588,1,48
DB00897,DB00978,0,48
DB00647,DB01615,1,48
DB00647,DB00199,0,48
DB01624,DB01452,1,48
DB01624,DB00457,0,48
DB01030,DB00624,1,72
DB01030,DB09069,0,72
DB00553,DB01149,1,46
DB00553,DB01587,0,46
DB00839,DB08807,1,8
DB00839,DB01582,0,8
DB08987,DB01149,1,48
DB08987,DB00841,0,48
DB00241,DB00349,1,48
DB00241,DB01091,0,48
DB00694,DB00224,1,46
DB00694,DB00239,0,46
DB06781,DB05521,1,74
DB06781,DB06262,0,74
DB00843,DB01211,1,46
DB00843,DB01142,0,46
DB01009,DB00467,1,26
DB01009,DB01135,0,26
DB01072,DB09104,1,66
DB01072,DB11156,0,66
DB08971,DB01072,1,72
DB08896,DB01072,0,72
DB00788,DB01283,1,48
DB00788,DB00511,0,48
DB00939,DB08819,1,69
DB00939,DB01032,0,69
DB00370,DB00555,1,15
DB00370,DB08967,0,15
DB01023,DB01113,1,48
DB06777,DB01113,0,48
DB00688,DB00399,1,48
DB01604,DB00399,0,48
DB00656,DB01114,1,48
DB08824,DB01114,0,48
DB00275,DB01435,1,48
DB00275,DB00198,0,48
DB01577,DB09289,1,36
DB01577,DB00319,0,36
DB00690,DB04842,1,48
DB06206,DB04842,0,48
DB01012,DB05812,1,72
DB01012,DB00308,0,72
DB00629,DB00335,1,24
DB00215,DB00335,0,24
DB00188,DB00503,1,46
DB00188,DB00747,0,46
DB01222,DB00483,1,48
DB01222,DB12161,0,48
DB00838,DB00232,1,82
DB00838,DB01353,0,82
DB01028,DB00281,1,46
DB00508,DB00281,0,46
DB01155,DB08864,1,19
DB00730,DB08864,0,19
DB01060,DB00257,1,46
DB01060,DB09223,0,46
DB01115,DB09054,1,46
DB00809,DB09054,0,46
DB06712,DB01072,1,46
DB11610,DB01072,0,46
DB00408,DB06144,1,48
DB00408,DB01280,0,48
DB00688,DB06196,1,48
DB00688,DB01418,0,48
DB08947,DB00331,1,48
DB08947,DB06706,0,48
DB00622,DB01065,1,36
DB00622,DB00565,0,36
DB06724,DB01077,1,74
DB01005,DB01077,0,74
DB01024,DB01401,1,48
DB01024,DB01250,0,48
DB00596,DB04573,1,72
DB00596,DB08795,0,72
DB00307,DB00705,1,46
DB00307,DB00358,0,46
DB01297,DB04896,1,72
DB01297,DB04967,0,72
DB01624,DB09128,1,48
DB00304,DB09128,0,48
DB00391,DB00985,1,48
DB00391,DB01296,0,48
DB00598,DB00608,1,46
DB00598,DB00839,0,46
DB00673,DB00374,1,3
DB00643,DB00374,0,3
DB00790,DB00734,1,59
DB00790,DB00251,0,59
DB09214,DB00812,1,48
DB09214,DB01558,0,48
DB00484,DB01275,1,9
DB06684,DB01275,0,9
DB00784,DB00310,1,69
DB06711,DB00310,0,69
DB00915,DB01623,1,69
DB00724,DB01623,0,69
DB08827,DB01232,1,72
DB08827,DB09128,0,72
DB00472,DB00875,1,48
DB00364,DB00875,0,48
DB00907,DB01601,1,46
DB00907,DB09099,0,46
DB01267,DB01026,1,19
DB01267,DB08860,0,19
DB01010,DB01090,1,69
DB01010,DB00918,0,69
DB01222,DB00320,1,72
DB01222,DB01070,0,72
DB01384,DB08865,1,46
DB01149,DB08865,0,46
DB00312,DB00873,1,74
DB00185,DB00873,0,74
DB00762,DB01232,1,72
DB00944,DB01232,0,72
DB00850,DB06216,1,48
DB01060,DB06216,0,48
DB00742,DB00243,1,72
DB00742,DB03754,0,72
DB00178,DB00325,1,48
DB00178,DB09462,0,48
DB00399,DB00452,1,23
DB00423,DB00452,0,23
DB00519,DB01628,1,48
DB00519,DB11994,0,48
DB01054,DB00700,1,48
DB01078,DB00700,0,48
DB00956,DB00818,1,15
DB00956,DB01275,0,15
DB00611,DB01615,1,48
DB00611,DB06729,0,48
DB01103,DB09073,1,72
DB11619,DB09073,0,72
DB00264,DB09118,1,72
DB09343,DB09118,0,72
DB00732,DB00393,1,20
DB01128,DB00393,0,20
DB01065,DB09120,1,46
DB06718,DB09120,0,46
DB01071,DB06144,1,81
DB00606,DB06144,0,81
DB02638,DB04861,1,59
DB02638,DB00458,0,59
DB00864,DB00291,1,48
DB00864,DB08922,0,48
DB01215,DB09009,1,48
DB00975,DB09009,0,48
DB01221,DB00527,1,48
DB01221,DB00722,0,48
DB05271,DB00310,1,48
DB00633,DB00310,0,48
DB09034,DB01114,1,15
DB09034,DB00889,0,15
DB00486,DB00215,1,48
DB00486,DB09288,0,48
DB13142,DB00270,1,69
DB01059,DB00270,0,69
DB00246,DB01252,1,69
DB04896,DB01252,0,69
DB00674,DB00195,1,53
DB00470,DB00195,0,53
DB00327,DB00750,1,48
DB00557,DB00750,0,48
DB01149,DB09075,1,72
DB01107,DB09075,0,72
DB09292,DB01029,1,48
DB09292,DB08883,0,48
DB00686,DB00963,1,5
DB01092,DB00963,0,5
DB00834,DB06412,1,8
DB09047,DB06412,0,8
DB01114,DB06698,1,69
DB01114,DB01174,0,69
DB00385,DB00681,1,56
DB00385,DB04841,0,56
DB13783,DB06212,1,69
DB08958,DB06212,0,69
DB06263,DB00469,1,71
DB01048,DB00469,0,71
DB06723,DB00443,1,2
DB01319,DB00443,0,2
DB00892,DB09085,1,48
DB00495,DB09085,0,48
DB01587,DB01106,1,48
DB01126,DB01106,0,48
DB00328,DB08933,1,72
DB08799,DB08933,0,72
DB00655,DB00544,1,46
DB00432,DB00544,0,46
DB00839,DB00731,1,8
DB00656,DB00731,0,8
DB00754,DB00486,1,15
DB09074,DB00486,0,15
DB00774,DB01020,1,48
DB00774,DB09065,0,48
DB00831,DB00470,1,15
DB00831,DB00166,0,15
DB04272,DB04951,1,5
DB02638,DB04951,0,5
DB01037,DB01589,1,72
DB00374,DB01589,0,72
DB00247,DB01321,1,48
DB00218,DB01321,0,48
DB12070,DB01151,1,46
DB12070,DB01545,0,46
DB00959,DB00705,1,46
DB11315,DB00705,0,46
DB01337,DB01356,1,20
DB06718,DB01356,0,20
DB01050,DB09095,1,48
DB01050,DB00384,0,48
DB00880,DB08897,1,72
DB00880,DB08875,0,72
DB00326,DB00841,1,69
DB01068,DB00841,0,69
DB09042,DB00298,1,48
DB00504,DB00298,0,48
DB00586,DB08984,1,48
DB00586,DB11106,0,48
DB00805,DB00871,1,48
DB00805,DB04571,0,48
DB01243,DB00884,1,48
DB01243,DB02701,0,48
DB01175,DB00808,1,19
DB01175,DB00784,0,19
DB00472,DB09238,1,46
DB00472,DB00543,0,46
DB01206,DB00246,1,46
DB01206,DB00537,0,46
DB00627,DB00331,1,69
DB00374,DB00331,0,69
DB01119,DB08932,1,59
DB01119,DB05219,0,59
DB00541,DB01200,1,72
DB00670,DB01200,0,72
DB00883,DB06290,1,72
DB01174,DB06290,0,72
DB00091,DB00881,1,72
DB00091,DB01351,0,72
DB09280,DB01200,1,74
DB00238,DB01200,0,74
DB00203,DB09330,1,72
DB00203,DB01060,0,72
DB00814,DB09138,1,48
DB02638,DB09138,0,48
DB00231,DB09280,1,72
DB09082,DB09280,0,72
DB01355,DB13323,1,48
DB06696,DB13323,0,48
DB00349,DB00220,1,46
DB00349,DB09235,0,46
DB01227,DB00484,1,15
DB00209,DB00484,0,15
DB00440,DB09330,1,72
DB00440,DB00811,0,72
DB09146,DB09275,1,66
DB09146,DB09236,0,66
DB01196,DB01232,1,46
DB01196,DB00678,0,46
DB00457,DB01018,1,48
DB00457,DB09020,0,48
DB00899,DB00703,1,48
DB01178,DB00703,0,48
DB00280,DB06699,1,19
DB11093,DB06699,0,19
DB01551,DB06717,1,72
DB01551,DB09135,0,72
DB00497,DB00214,1,48
DB04854,DB00214,0,48
DB00680,DB00327,1,59
DB00601,DB00327,0,59
DB00905,DB01214,1,59
DB00905,DB01256,0,59
DB09225,DB01242,1,48
DB01172,DB01242,0,48
DB00363,DB05039,1,19
DB00363,DB11231,0,19
DB00191,DB09281,1,71
DB00191,DB00423,0,71
DB01355,DB00393,1,59
DB00277,DB00393,0,59
DB00292,DB00750,1,48
DB00292,DB00605,0,48
DB00869,DB08808,1,59
DB00869,DB09147,0,59
DB01186,DB00091,1,46
DB09499,DB00091,0,46
DB02709,DB08971,1,48
DB01545,DB08971,0,48
DB00477,DB00450,1,15
DB00477,DB00305,0,15
DB00332,DB00458,1,46
DB00332,DB04842,0,46
DB00818,DB00745,1,46
DB01021,DB00745,0,46
DB01198,DB00705,1,72
DB01198,DB00835,0,72
DB00946,DB00993,1,11
DB00945,DB00993,0,11
DB00738,DB01044,1,8
DB08895,DB01044,0,8
DB00641,DB00691,1,72
DB00641,DB06710,0,72
DB00559,DB01268,1,74
DB06737,DB01268,0,74
DB00697,DB00744,1,72
DB00798,DB00744,0,72
DB00615,DB00285,1,3
DB09224,DB00285,0,3
DB00465,DB00817,1,26
DB00698,DB00817,0,26
DB08943,DB00270,1,48
DB08943,DB13025,0,48
DB00216,DB00298,1,48
DB00216,DB00499,0,48
DB00266,DB00972,1,5
DB00353,DB00972,0,5
DB01177,DB00398,1,46
DB09289,DB00398,0,46
DB00555,DB01080,1,48
DB00555,DB09061,0,48
DB00527,DB00748,1,48
DB00527,DB00881,0,48
DB00795,DB01628,1,48
DB00795,DB01153,0,48
DB01609,DB08867,1,74
DB12026,DB08867,0,74
DB00936,DB01283,1,48
DB09323,DB01283,0,48
DB00800,DB01144,1,48
DB00800,DB00241,0,48
DB09054,DB08880,1,72
DB06725,DB08880,0,72
DB09017,DB00985,1,48
DB13158,DB00985,0,48
DB00384,DB08976,1,36
DB00384,DB09166,0,36
DB00780,DB00484,1,48
DB05015,DB00484,0,48
DB00908,DB00753,1,19
DB00908,DB08799,0,19
DB09080,DB00705,1,46
DB09080,DB09396,0,46
DB00193,DB00752,1,26
DB00193,DB11994,0,26
DB01320,DB00243,1,74
DB01320,DB00844,0,74
DB04930,DB01167,1,46
DB04930,DB00315,0,46
DB01120,DB00230,1,49
DB00268,DB00230,0,49
DB06201,DB01355,1,48
DB00641,DB01355,0,48
DB08897,DB00986,1,1
DB00557,DB00986,0,1
DB01064,DB01364,1,48
DB04868,DB01364,0,48
DB00633,DB00661,1,48
DB08798,DB00661,0,48
DB01224,DB00808,1,19
DB11126,DB00808,0,19
DB06148,DB04855,1,46
DB06148,DB09047,0,46
DB00955,DB09212,1,71
DB09147,DB09212,0,71
DB11348,DB00710,1,74
DB06145,DB00710,0,74
DB00682,DB00726,1,5
DB00122,DB00726,0,5
DB08880,DB01260,1,48
DB00711,DB01260,0,48
DB00749,DB13158,1,48
DB00749,DB00678,0,48
DB00753,DB04953,1,48
DB09069,DB04953,0,48
DB00722,DB04552,1,48
DB00722,DB01084,0,48
DB00741,DB01245,1,48
DB09166,DB01245,0,48
DB01065,DB00181,1,48
DB00955,DB00181,0,48
DB01014,DB00210,1,56
DB08868,DB00210,0,56
DB00807,DB11609,1,48
DB00807,DB00701,0,48
DB00672,DB00104,1,8
DB08868,DB00104,0,8
DB00231,DB00227,1,46
DB00231,DB06708,0,46
DB00420,DB08864,1,19
DB09389,DB08864,0,19
DB00177,DB00521,1,48
DB01364,DB00521,0,48
DB01399,DB00999,1,69
DB00520,DB00999,0,69
DB00937,DB01624,1,60
DB01006,DB01624,0,60
DB06770,DB01015,1,46
DB01118,DB01015,0,46
DB06696,DB00744,1,71
DB06410,DB00744,0,71
DB01437,DB01242,1,48
DB01437,DB00838,0,48
DB00921,DB00949,1,15
DB01621,DB00949,0,15
DB09054,DB06209,1,10
DB09054,DB08795,0,10
DB00356,DB01263,1,46
DB01264,DB01263,0,46
DB01324,DB00715,1,54
DB01324,DB00946,0,54
DB01614,DB00470,1,15
DB01614,DB11156,0,15
DB00477,DB00427,1,48
DB00477,DB00460,0,48
DB00946,DB00169,1,46
DB00946,DB06771,0,46
DB01595,DB01466,1,48
DB01595,DB01252,0,48
DB11126,DB09231,1,69
DB11126,DB01601,0,69
DB00465,DB00764,1,48
DB00465,DB06207,0,48
DB00501,DB08880,1,72
DB00966,DB08880,0,72
DB01044,DB01164,1,66
DB01044,DB00235,0,66
DB08439,DB05521,1,72
DB08439,DB00152,0,72
DB09068,DB01118,1,72
DB09068,DB00429,0,72
DB01159,DB00246,1,46
DB01159,DB01171,0,46
DB00486,DB01144,1,48
DB00238,DB01144,0,48
DB00477,DB00178,1,48
DB00617,DB00178,0,48
DB01577,DB00257,1,46
DB01577,DB09137,0,46
DB01384,DB01044,1,48
DB00691,DB01044,0,48
DB01222,DB00188,1,72
DB01222,DB09018,0,72
DB01086,DB04953,1,48
DB01340,DB04953,0,48
DB00688,DB01077,1,48
DB00688,DB06282,0,48
DB00370,DB00252,1,15
DB00370,DB06228,0,15
DB00528,DB00883,1,48
DB00528,DB08909,0,48
DB01250,DB00394,1,48
DB01250,DB01282,0,48
DB08865,DB00976,1,72
DB00720,DB00976,0,72
DB00335,DB00476,1,29
DB06770,DB00476,0,29
DB00441,DB01097,1,48
DB01299,DB01097,0,48
DB00677,DB01409,1,69
DB00677,DB11691,0,69
DB00590,DB01241,1,46
DB06723,DB01241,0,46
DB00331,DB01156,1,72
DB11915,DB01156,0,72
DB06738,DB00768,1,48
DB06738,DB01160,0,48
DB01628,DB00169,1,46
DB01628,DB01353,0,46
DB01115,DB12332,1,46
DB01115,DB00410,0,46
DB01116,DB01158,1,59
DB08804,DB01158,0,59
DB09281,DB00655,1,2
DB09281,DB01362,0,2
DB13872,DB00660,1,48
DB00598,DB00660,0,48
DB01351,DB01151,1,3
DB00612,DB01151,0,3
DB00186,DB00413,1,31
DB00186,DB00570,0,31
DB00252,DB00321,1,3
DB00362,DB00321,0,3
DB00869,DB09236,1,59
DB00485,DB09236,0,59
DB00543,DB00764,1,69
DB01246,DB00764,0,69
DB00668,DB01297,1,24
DB00668,DB09215,0,24
DB01114,DB01075,1,46
DB01114,DB01370,0,46
DB01104,DB00834,1,72
DB01104,DB09449,0,72
DB01236,DB01463,1,48
DB00014,DB01463,0,48
DB06695,DB08816,1,5
DB06212,DB08816,0,5
DB00615,DB00381,1,3
DB06694,DB00381,0,3
DB01215,DB09074,1,46
DB01084,DB09074,0,46
DB00436,DB00472,1,54
DB00436,DB00449,0,54
DB01600,DB00158,1,69
DB01600,DB00321,0,69
DB04844,DB09065,1,72
DB00827,DB09065,0,72
DB01440,DB09118,1,48
DB09147,DB09118,0,48
DB09123,DB01118,1,72
DB09123,DB11586,0,72
DB00620,DB01132,1,69
DB00620,DB00711,0,69
DB11730,DB01175,1,32
DB11730,DB01252,0,32
DB00907,DB06288,1,48
DB00855,DB06288,0,48
DB00461,DB01222,1,48
DB00461,DB01685,0,48
DB00247,DB00877,1,48
DB01039,DB00877,0,48
DB01041,DB00887,1,48
DB00585,DB00887,0,48
DB01009,DB00394,1,48
DB01009,DB00968,0,48
DB08903,DB00334,1,19
DB11342,DB00334,0,19
DB00266,DB00215,1,5
DB09543,DB00215,0,5
DB01183,DB01259,1,46
DB01183,DB08899,0,46
DB00333,DB00470,1,15
DB00213,DB00470,0,15
DB11574,DB09330,1,72
DB11574,DB00523,0,72
DB00972,DB04841,1,15
DB01150,DB04841,0,15
DB00755,DB00322,1,46
DB00755,DB00657,0,46
DB00354,DB06698,1,69
DB00428,DB06698,0,69
DB01029,DB08816,1,46
DB01029,DB00593,0,46
DB01275,DB06712,1,59
DB00556,DB06712,0,59
DB00498,DB00233,1,5
DB09071,DB00233,0,5
DB08822,DB12598,1,48
DB08822,DB01330,0,48
DB09017,DB00252,1,48
DB04855,DB00252,0,48
DB00393,DB00606,1,59
DB00393,DB00527,0,59
DB01151,DB09274,1,10
DB01151,DB13873,0,10
DB01466,DB08933,1,72
DB01466,DB00420,0,72
DB01100,DB00908,1,72
DB01100,DB00622,0,72
DB00421,DB06739,1,36
DB00421,DB09262,0,36
DB00328,DB01325,1,69
DB00328,DB01186,0,69
DB08918,DB01274,1,84
DB08918,DB01627,0,84
DB00384,DB00179,1,36
DB00384,DB00938,0,36
DB00554,DB00735,1,48
DB00233,DB00735,0,48
DB00946,DB01129,1,46
DB01601,DB01129,0,46
DB01171,DB09220,1,59
DB01171,DB00384,0,59
DB00264,DB00715,1,72
DB11268,DB00715,0,72
DB00519,DB09238,1,59
DB00430,DB09238,0,59
DB01418,DB04576,1,5
DB00880,DB04576,0,5
DB00455,DB00285,1,46
DB00479,DB00285,0,46
DB01193,DB00185,1,48
DB01193,DB00367,0,48
DB00175,DB00997,1,72
DB00175,DB09338,0,72
DB01236,DB00335,1,48
DB01236,DB01438,0,48
DB01298,DB00657,1,48
DB01298,DB01045,0,48
DB09030,DB01250,1,48
DB01128,DB01250,0,48
DB01201,DB09330,1,74
DB09061,DB09330,0,74
DB00418,DB08899,1,74
DB00455,DB08899,0,74
DB01191,DB06595,1,46
DB04743,DB06595,0,46
DB00589,DB00227,1,46
DB00589,DB01321,0,46
DB00270,DB00421,1,48
DB01060,DB00421,0,48
DB06402,DB00691,1,19
DB01240,DB00691,0,19
DB01224,DB00529,1,19
DB01224,DB00709,0,19
DB00801,DB00395,1,48
DB01111,DB00395,0,48
DB00735,DB00768,1,48
DB00735,DB01580,0,48
DB00635,DB01132,1,69
DB00635,DB00369,0,69
DB00726,DB00745,1,46
DB00548,DB00745,0,46
DB09034,DB00341,1,15
DB03754,DB00341,0,15
DB00344,DB00413,1,31
DB00344,DB00320,0,31
DB09128,DB00413,1,31
DB09128,DB00484,0,31
DB00349,DB00951,1,46
DB00349,DB00636,0,46
DB06707,DB00264,1,24
DB06211,DB00264,0,24
DB00402,DB01355,1,48
DB00402,DB09198,0,48
DB06690,DB00494,1,48
DB09075,DB00494,0,48
DB00404,DB01267,1,48
DB06441,DB01267,0,48
DB04839,DB00730,1,74
DB04839,DB06804,0,74
DB00938,DB00976,1,72
DB00938,DB01071,0,72
DB01209,DB00035,1,48
DB01209,DB09221,0,48
DB00690,DB06216,1,48
DB00935,DB06216,0,48
DB00922,DB00968,1,48
DB00937,DB00968,0,48
DB01006,DB00270,1,46
DB01356,DB00270,0,46
DB00564,DB06216,1,3
DB00277,DB06216,0,3
DB00270,DB00188,1,46
DB09209,DB00188,0,46
DB09283,DB02709,1,52
DB09042,DB02709,0,52
DB00898,DB00433,1,15
DB00898,DB00302,0,15
DB00599,DB06694,1,3
DB01216,DB06694,0,3
DB00393,DB09270,1,48
DB00393,DB00760,0,48
DB00563,DB08976,1,72
DB00563,DB00797,0,72
DB00876,DB01021,1,59
DB06196,DB01021,0,59
DB01403,DB09104,1,66
DB01403,DB00744,0,66
DB09204,DB00542,1,48
DB00732,DB00542,0,48
DB01010,DB00340,1,69
DB01010,DB01154,0,69
DB00363,DB00796,1,48
DB06789,DB00796,0,48
DB00998,DB01267,1,48
DB01103,DB01267,0,48
DB08912,DB01078,1,57
DB08912,DB01489,0,57
DB00318,DB08820,1,72
DB00318,DB01256,0,72
DB00656,DB00470,1,15
DB00656,DB00945,0,15
DB00922,DB00524,1,48
DB00922,DB09265,0,48
DB01618,DB00423,1,48
DB00354,DB00423,0,48
DB01224,DB00346,1,19
DB01608,DB00346,0,19
DB00421,DB00612,1,48
DB00421,DB00958,0,48
DB00898,DB06700,1,48
DB01088,DB06700,0,48
DB06813,DB09215,1,72
DB00209,DB09215,0,72
DB00956,DB00254,1,72
DB00985,DB00254,0,72
DB06616,DB00763,1,72
DB00565,DB00763,0,72
DB00838,DB01043,1,48
DB08883,DB01043,0,48
DB00465,DB00482,1,48
DB00465,DB00752,0,48
DB00477,DB00177,1,48
DB00477,DB06711,0,48
DB00988,DB00502,1,46
DB00988,DB06292,0,46
DB00283,DB05246,1,48
DB01097,DB05246,0,48
DB00972,DB03585,1,48
DB00552,DB03585,0,48
DB00863,DB09198,1,46
DB00863,DB11737,0,46
DB13179,DB01072,1,46
DB13179,DB00480,0,46
DB00962,DB01219,1,48
DB00962,DB00210,0,48
DB00757,DB01685,1,46
DB00757,DB00842,0,46
DB01320,DB06268,1,3
DB01551,DB06268,0,3
DB01609,DB00906,1,74
DB01082,DB00906,0,74
DB01182,DB00808,1,19
DB09225,DB00808,0,19
DB00932,DB00582,1,46
DB00932,DB00679,0,46
DB01018,DB00422,1,36
DB09063,DB00422,0,36
DB06410,DB00910,1,48
DB00957,DB00910,0,48
DB08987,DB00241,1,48
DB00188,DB00241,0,48
DB00648,DB00381,1,74
DB01181,DB00381,0,74
DB00250,DB00199,1,46
DB00250,DB13142,0,46
DB06697,DB00283,1,46
DB00929,DB00283,0,46
DB00443,DB06203,1,69
DB00229,DB06203,0,69
DB01320,DB00186,1,72
DB00357,DB00186,0,72
DB00349,DB00909,1,48
DB00349,DB09054,0,48
DB00628,DB00813,1,48
DB00628,DB06694,0,48
DB01045,DB00455,1,3
DB00165,DB00455,0,3
DB00437,DB00178,1,85
DB01011,DB00178,0,85
DB00415,DB06263,1,74
DB00285,DB06263,0,74
DB01118,DB01101,1,46
DB01118,DB00841,0,46
DB00395,DB00625,1,48
DB00395,DB06800,0,48
DB09232,DB01023,1,48
DB09232,DB00244,0,48
DB01215,DB11609,1,48
DB01215,DB06287,0,48
DB00475,DB00747,1,48
DB00475,DB09516,0,48
DB01151,DB00503,1,46
DB01151,DB13872,0,46
